subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01241-000	196	9	3	6	193	0.3333333333333333	0.015306122448979591	0.02926829268292683	0.29904786311065695	0.32617680700214147	0.008752620383726546	0.37165357115365955	0.3547618142760768	0.01087766549718028	2.0908625834422074	1.0868557781852624	-0.6619411183030435	0.3741651337822615	0.843192861400625	0.7288966615658474	-0.16958174904942966	0.5982636529952288	19	20	3	17	16	0.15	0.15789473684210525	0.15384615384615385	0.4965637497926796	0.28554609108500884	0.07639442304502764	0.6053829492601864	0.3054296498423322	0.09313583834772099	1.3969420266211294	0.5892656785128693	0.5519997581921617	0.9359142371429491	0.7901304283036478	0.6530707497633895	-0.1898035095689704	0.7786058709025383	11	2	2	0	9	1.0	0.18181818181818182	0.3076923076923077	0.7387473516714583	0.0025775694641884117	0.2273068774373718	0.8497441026849475	0.0017051726773713027	0.26145972390306077	0.4614036048704417	0.09956008305894676	0.11058015299625994	0.0736797839925699	0.8477700068791562	0.7357645712579914	0.180431861504328	0.5332724116742611	9	12	2	10	7	0.16666666666666666	0.2222222222222222	0.19047619047619047	0.7747195935990323	0.052613134042298004	0.14756563687600616	0.8720700946224762	0.03343848093861296	0.1661085894519002	1.1826062048099875	0.436429498726727	-0.057561209598967336	0.0420624102101876	0.9027944901836605	0.8228125744052988	-0.09589846399662351	0.7847452014684677	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.7477984970727476	0.1525368978624811	0.49853233138183173	0.8469206656696046	0.10063353695673327	0.5646137771130697	0.7632837461616812	0.12026215448684574	-0.17959656892088446	0.19628282806404015	0.9449323541398628	0.8956130517768958	0.010362111621630305	0.5230930522084236
BraTS-GLI-00084-001	0	6	0	6	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.2665498536080122	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8225673839994281	0.0	0.5483782559996186	0.9026468828761682	0.0	0.6017645885841121	0.7727378724160288	0.0	0.019068174167871217	0.0	0.9023106257413707	0.8220090736969957	0.01982060471655149	1.8852946907281876	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.41680391019620233	0.005982266909629191	0.13893463673206743	0.5883468820079352	0.0059605183715715215	0.19611562733597837	1.4249601908425522	0.20320657267153264	0.3880417284121243	0.9772200851255513	0.31923821820529374	0.18993662377568657	2.825545171339564	1.5518807210028172	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8748464559436688	0.0	0.5832309706291126	0.9332459766720803	0.0	0.6221639844480535	0.8316405537256939	0.0	0.0925714947766814	0.0	0.9329188421305094	0.8742716851951106	0.09330526966227046	1.8777115605771542	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.4091048903217465	0.001716752964826651	0.1363682967739155	0.5806571374558898	0.0017292261804738862	0.19355237915196324	1.4578097431271817	0.23605612495616202	0.4327416006982035	1.0219199574116304	0.30911079856227536	0.18280961182994454	2.9836448598130842	1.8759536929428577
BraTS-GLI-00025-000	5	2	2	0	3	1.0	0.4	0.5714285714285714	0.08237762237762239	0.07146853146853148	0.047072927072927075	0.14412470023980814	0.12254196642685851	0.08235697156560465	1.791372082185902	0.6684969317298348	0.17212121212121206	1.1612121212121211	0.04375	0.022364217252396165	-0.918918918918919	1.5124573316425085	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.4982859162396183	0.0	0.12457147905990458	0.6651412935792801	0.0	0.16628532339482002	2.261184737099908	0.0	-0.31133240390360484	0.0	0.6655665047857042	0.4987633382799802	-0.3107801361952929	1.6851112563163042	1	1	1	0	0	1.0	1.0	1.0	0.42635212888377444	0.0	0.42635212888377444	0.5978217022993142	0.0	0.5978217022993142	1.49866429226948	0.0	-0.5559223300970874	0.0	0.5978217022993142	0.42635212888377444	-0.5559223300970874	1.5466348696500063	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.6354713535722438	0.0	0.2541885414288975	0.7771109560362875	0.0	0.31084438241451506	2.224121385728131	0.0	-0.35853379152348225	0.0	0.7774788241155954	0.6359634822301924	-0.35798671335536864	1.8898209799081087	1	1	1	0	0	1.0	1.0	1.0	0.4212165628435324	0.0	0.4212165628435324	0.5927549310300374	0.0	0.5927549310300374	1.880829600622274	0.0	-0.5756518545721631	0.0	0.5927549310300374	0.4212165628435324	-0.5756518545721631	1.4966984558850527
BraTS-GLI-01353-000	4	6	2	4	2	0.3333333333333333	0.5	0.4	0.7071266325951164	0.20712663259511643	0.2828506530380466	0.8109364184712746	0.14426975180460794	0.3243745673885099	0.26478451277974707	0.044416008849987365	0.31141347293559857	0.31358652706440143	0.9527837891009246	0.9098252864925793	0.0019692792437967705	1.380573945119977	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.8650110296733794	0.0	0.21625275741834485	0.9276202831088557	0.0	0.23190507077721392	0.3617377370710735	0.0	-0.04183944114460757	0.0	0.9274964234620887	0.864795646142354	-0.04194367670127736	1.6326181087642908	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8742570436125048	0.0	0.4371285218062524	0.9329105061570776	0.0	0.4664552530785388	0.26595197657375313	0.0	0.02240546393469932	0.0	0.9328173884406389	0.8740935040888752	0.02332167249708479	1.6873890925198793	4	1	1	0	3	1.0	0.25	0.4	0.9227194263709999	0.0	0.3690877705484	0.9598066298342541	0.0	0.3839226519337017	0.46569915191446076	0.0	-0.018926006156652606	0.0	0.9597734884845136	0.9226581690234349	-0.018993114141091706	1.959108104929328	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9324096926183532	0.0	0.6216064617455688	0.965022785985893	0.0	0.6433485239905953	0.33969075647554614	0.0	0.016565207211425896	0.0	0.9648267456033432	0.9320437342304457	0.01697494731912901	1.5186480861157179
BraTS-GLI-00379-000	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.8381645885708966	0.007747361114638085	0.6705316708567173	0.9119388215252029	0.004585880348732363	0.7295510572201623	0.3129168199927864	0.02924534219178565	-0.07032912077087444	0.03353982311201157	0.907882814859559	0.8313053097345132	-0.09438848920863309	1.9846353083848953	6	8	1	7	5	0.125	0.16666666666666666	0.14285714285714285	0.8104896537594756	0.0	0.11578423625135364	0.8953264682584587	0.0	0.12790378117977982	0.37978368093421755	0.0	0.00037727307024824566	0.0	0.8925886951292844	0.806013710717437	0.006485182112962823	1.429878544062376	5	4	4	0	1	1.0	0.8	0.8888888888888888	0.5538257196652658	0.2517025102171174	0.4922895285913474	0.6760154141319599	0.2285566973241283	0.6009025903395199	0.505976739983964	0.2394957295801791	-0.3935256438950064	0.28243926753999204	0.8557336621454994	0.7478448275862069	-0.10672002668000667	1.5451718922704458	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.9142030987009624	0.0	0.30473436623365413	0.9551787888352798	0.0	0.3183929296117599	0.4026232878384742	0.0	-0.03630406871209103	0.0	0.9505652251928943	0.9057878088398734	-0.038798222847842345	1.5839973092079163	5	4	4	0	1	1.0	0.8	0.8888888888888888	0.5777726224509796	0.2750367696571522	0.5135756644008708	0.6904457767739111	0.24196366612421188	0.6137295793545876	0.5388249876866393	0.22491633215478204	-0.39603663006722273	0.27956534783903453	0.9181130396083668	0.8486219662690251	-0.10219594594594594	1.7620506677776575
BraTS-GLI-00348-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.7664670658682635	0.0	0.5109780439121756	0.8677966101694915	0.0	0.5785310734463276	0.2843674165717148	0.0	-0.15625	0.0	0.8648648648648649	0.7619047619047619	-0.15	1.6529739815741777	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.8576978677267799	0.0	0.21442446693169498	0.9233986673799912	0.0	0.2308496668449978	0.6186549393292957	0.0	-0.013333977486835112	0.0	0.9225909908158803	0.8563052498646943	-0.014951287739944053	1.7268322482705116	1	1	1	0	0	1.0	1.0	1.0	0.814495254529767	0.0	0.814495254529767	0.8977650974797908	0.0	0.8977650974797908	0.32295629746180754	0.0	0.03188405797101449	0.0	0.8977650974797908	0.814495254529767	0.03188405797101449	1.5759140439331532	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.8724347115260509	0.0	0.21810867788151272	0.9318719698536339	0.0	0.23296799246340846	0.6490263730502972	0.0	-0.012195121951219513	0.0	0.9311017746860436	0.8710855277288543	-0.013726116101965434	1.6525313165038824	1	1	1	0	0	1.0	1.0	1.0	0.8568111455108359	0.0	0.8568111455108359	0.9228845352230096	0.0	0.9228845352230096	0.3666900620799447	0.0	0.007531380753138075	0.0	0.9228845352230096	0.8568111455108359	0.007531380753138075	1.6578159406781197
BraTS-GLI-00144-000	32	2	2	0	30	1.0	0.0625	0.11764705882352941	0.5375329575518799	0.3740714190903414	0.06323917147669175	0.6173750734144181	0.336383337877228	0.07263236157816684	0.7506151842660433	0.30723220248089383	-0.23043539864835896	0.21828255006958977	0.9494887650768383	0.9038349457978785	-0.018881656087009258	1.6476786714047194	18	21	1	20	17	0.047619047619047616	0.05555555555555555	0.05128205128205128	0.5962061925825111	0.0	0.030574676542692875	0.7470290434319211	0.0	0.03830918171445749	0.7427930596054876	0.0	-0.13385709313311123	0.0	0.7453673020333501	0.5940920424291087	-0.12854733081960706	1.8561310395598412	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7680030162121403	0.0	0.5120020108080935	0.8687802104065965	0.0	0.579186806937731	0.4597682308998821	0.0	0.16931380107941404	0.0	0.8687184590233847	0.7679065091731591	0.16913351834720938	1.5716644302010536	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8787671232876713	0.0	0.43938356164383563	0.9354721108275611	0.0	0.46773605541378055	0.765589650732801	0.0	0.0035277479913593487	0.0	0.9354285758607584	0.8786902923090374	0.0036209924316595956	1.755745343863964	1	1	1	0	0	1.0	1.0	1.0	0.9135196374622356	0.0	0.9135196374622356	0.9548056048944148	0.0	0.9548056048944148	0.6157458741914903	0.0	0.06390441492611618	0.0	0.9548056048944148	0.9135196374622356	0.06390441492611618	1.616390297189355
BraTS-GLI-00078-000	4	4	1	3	3	0.25	0.25	0.25	0.8904506916555109	0.0	0.22261267291387773	0.9420512215272041	0.0	0.23551280538180103	0.39803985253540314	0.0	0.08797437161163135	0.0	0.9416135881104034	0.8896690070210632	0.08817733990147783	1.5340935233980417	2	6	1	5	1	0.16666666666666666	0.5	0.25	0.8751997808119092	0.0	0.2187999452029773	0.9334469743090222	0.0	0.23336174357725556	0.4287087794944518	0.0	-0.0025293674149378604	0.0	0.9333592903987249	0.8750456287643731	-0.0012403025365402855	1.9005451910197735	1	1	1	0	0	1.0	1.0	1.0	0.8622571600240336	0.0	0.8622571600240336	0.9260344688516656	0.0	0.9260344688516656	0.3993841807369862	0.0	-0.027838167453205366	0.0	0.9260344688516656	0.8622571600240336	-0.027838167453205366	1.7158741280436516	2	6	1	5	1	0.16666666666666666	0.5	0.25	0.9402183971867482	0.0	0.23505459929668704	0.9691882094820186	0.0	0.24229705237050464	0.4495144222310048	0.0	0.001277608082706767	0.0	0.9691204084027696	0.9400907887808974	0.0020558606713853562	1.9026898555457592	1	1	1	0	0	1.0	1.0	1.0	0.9365902507063409	0.0	0.9365902507063409	0.9672570130565662	0.0	0.9672570130565662	0.405646803951171	0.0	0.007079580414396382	0.0	0.9672570130565662	0.9365902507063409	0.007079580414396382	1.6692816372960806
BraTS-GLI-00148-000	14	8	3	5	11	0.375	0.21428571428571427	0.2727272727272727	0.04871660685805423	0.03942105243825213	0.01328634732492388	0.09025131381038504	0.07066748646121403	0.024613994675559553	5.009074685090088	0.7140583407596296	-0.5761026899150092	0.4003655896008953	0.22850678733031674	0.12899106002554278	-0.3320754716981132	1.5556438826024532	13	5	1	4	12	0.2	0.07692307692307693	0.1111111111111111	0.6353437187366014	0.0	0.07059374652628904	0.7770155123443303	0.0	0.08633505692714781	1.512545372297153	0.0	-0.14370690820602947	0.0	0.7758532931954685	0.6337911043527846	-0.14489977608115034	1.6938349045813084	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7921734013338564	0.0	0.5281156008892376	0.8840365566683084	0.0	0.5893577044455389	1.06512822141224	0.0	-0.18711245597499876	0.0	0.8840123676361945	0.7921345559750895	-0.18715277777777778	1.7034468315541744	11	3	1	2	10	0.3333333333333333	0.09090909090909091	0.14285714285714285	0.8100248355483958	0.0	0.11571783364977081	0.8950427857560053	0.0	0.12786325510800076	1.3864669214679863	0.0	-0.16362769634131807	0.0	0.8942220410885311	0.8086813757517883	-0.164442253090093	2.05219866335392	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.792318244170096	0.0	0.528212162780064	0.8841267411602632	0.0	0.5894178274401755	1.1546691737620471	0.0	-0.19771023955124373	0.0	0.884104186331284	0.7922820172831604	-0.1977471264367816	1.7227508202195168
BraTS-GLI-00736-000	7	4	3	1	4	0.75	0.42857142857142855	0.5454545454545454	0.5966191236761987	0.3337478666525392	0.3254286129142902	0.6797186359984807	0.32359496282296607	0.3707556196355349	0.43587885744141847	0.09549857443879994	-0.31245857840273494	0.3987485587194448	0.9109622293426546	0.8364835948644793	-0.013310185185185185	1.7080999482423067	4	17	1	16	3	0.058823529411764705	0.25	0.09523809523809523	0.5324354975900198	0.0	0.05070814262762093	0.6948879720253843	0.0	0.0661798068595604	1.3748192231068934	0.0	-0.06352334205152091	0.0	0.6940629153743908	0.5314673452078033	-0.05946836712760622	1.7508267294615507	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.707035755478662	0.0	0.471357170319108	0.8283783783783784	0.0	0.5522522522522522	0.5538231657669931	0.0	-0.08818463658284534	0.0	0.8283410657177604	0.706981393203137	-0.08826315336261087	1.7820156272500753	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.7072872497781284	0.0	0.1768218124445321	0.8285509657148138	0.0	0.20713774142870345	1.3574325402699912	0.0	-0.06383216658093087	0.0	0.8277795726219597	0.7061637498277458	-0.06159558050591577	1.9115614797919989	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8248638328934809	0.0	0.5499092219289872	0.9040278162404997	0.0	0.6026852108269998	0.7421116318674401	0.0	-0.06507501786139556	0.0	0.904	0.8248175182481752	-0.06513067809727928	1.723954288288951
