subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00025-000	5	0	0	0	5		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.29989116080105305	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.42873495438620834	0.0	0.10718373859655209	0.6001602369564689	0.0	0.15004005923911723	2.6733825816328562	0.0	-0.35933081059549893	0.0	0.600344635099386	0.428923183631004	-0.3591653060411772	1.5991559978574514	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.22239472152144382	0.0	0.11119736076072191	0.3638672805207176	0.0	0.1819336402603588	3.415020667668292	0.0	-0.7768932038834951	0.0	0.4975269130055281	0.33113865220759103	-0.665242718446602	1.530082106590271	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.5767801251956182	0.0	0.23071205007824727	0.7315923329818249	0.0	0.29263693319273	2.6328058595823105	0.0	-0.41718213058419246	0.0	0.7317718562007731	0.577003325291778	-0.4169584710540956	1.7337296064943075	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.2105359765051395	0.0	0.10526798825256975	0.34783927217589083	0.0	0.17391963608794542	3.6195130059218767	0.0	-0.7890194638266618	0.0	0.4803347280334728	0.31607929515418504	-0.6834373852368711	1.7875915952026844
BraTS-GLI-00084-001	0	4	0	4	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.312138881534338	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.7655266182159564	0.0	0.5103510788106376	0.8671935164472477	0.0	0.5781290109648318	1.126338401778094	0.0	0.15979248757499553	0.0	0.8671776160178954	0.7655018370749235	0.15983208918282082	1.5979066975414753	3	5	1	4	2	0.2	0.3333333333333333	0.25	0.43596881959910916	0.0	0.10899220489977729	0.6072120977122916	0.0	0.1518030244280729	1.8991724427913725	0.0	1.293742017879949	0.0	0.40913685061653526	0.25717916137229985	1.852803738317757	1.5312409792095423	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.7963059108572867	0.0	0.5308706072381911	0.8866038975257281	0.0	0.5910692650171521	1.2908011745420622	0.0	0.204703883213934	0.0	0.886588367184284	0.7962808552145116	0.20474250294475446	1.9907085299491882	3	5	1	4	2	0.2	0.3333333333333333	0.25	0.4156050955414013	0.0	0.10390127388535032	0.5871766029246345	0.0	0.14679415073115862	2.0054779823535562	0.0	1.4061302681992338	0.0	0.39694057658364384	0.2476143870809885	1.9711838006230529	1.532631391659379
BraTS-GLI-00379-000	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.7531038864517695	0.020295128326555667	0.4303450779724397	0.8590133815948229	0.013208840627399354	0.4908647894827559	0.500267025452888	0.08768199143928251	-0.21427822030213411	0.020298287191766212	0.8481607519040674	0.7363534046145188	-0.2241726618705036	1.626951903104782	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.7638238686478052	0.0	0.21823539104223003	0.8660999346078394	0.0	0.24745712417366839	0.4925568882600885	0.0	-0.03840639855127141	0.0	0.865833493558931	0.7634095070183766	-0.03898650177211372	1.6642459314316511	5	3	3	0	2	1.0	0.6	0.75	0.28074377302761794	0.32187085128894133	0.21055782977071347	0.34866134787986486	0.35807892025154653	0.26149601090989866	1.1407924758441672	0.5042288855751041	-0.6209647078682863	0.4602008718598334	0.8237593473827328	0.7003323219187979	-0.037685509421377356	1.6596845779567957	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8769230769230769	0.0	0.5846153846153845	0.9344262295081968	0.0	0.6229508196721312	0.54059167008706	0.0	-0.06091999822906982	0.0	0.9313216821409066	0.8714705506579787	-0.06695112831566445	1.639339815825224	5	3	3	0	2	1.0	0.6	0.75	0.3163262135357864	0.3718894595769564	0.2372446601518398	0.3709877523785135	0.3891211477706554	0.27824081428388514	1.1850246390719903	0.44857896857934443	-0.6530859901337401	0.4149455282263803	0.8968169909136519	0.8129358261748357	-0.10610219594594594	1.7458331529051065
BraTS-GLI-00148-000	14	2	1	1	13	0.5	0.07142857142857142	0.125	0.082122552116235	0.0	0.010265319014529374	0.15178050204319907	0.0	0.018972562755399883	5.108295867782231	0.0	-0.30396039603960395	0.0	0.17262423714036618	0.09446564885496184	-0.5572327044025157	1.5060233678668737	13	1	1	0	12	1.0	0.07692307692307693	0.14285714285714285	0.5453497586629206	0.0	0.07790710838041721	0.7057946016502727	0.0	0.10082780023575325	2.092596344530433	0.0	-0.2600243341895363	0.0	0.7049274462636765	0.5443150225290001	-0.26166131599535974	1.7275937218219042	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7766405484818805	0.0	0.5177603656545869	0.874279886435679	0.0	0.5828532576237859	1.169225538457908	0.0	-0.20035716057344113	0.0	0.8742557883131202	0.7766025170167964	-0.2003968253968254	1.626116368919611	11	1	1	0	10	1.0	0.09090909090909091	0.16666666666666666	0.7453284498253467	0.0	0.12422140830422446	0.8540838830650254	0.0	0.14234731384417088	2.0801477312973904	0.0	-0.24762926264535132	0.0	0.8534205749012223	0.744318759101839	-0.2486526004386487	1.8456490375101566	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7704594482948547	0.0	0.5136396321965697	0.8703497264926243	0.0	0.5802331509950829	1.2805475447077987	0.0	-0.22644719297438962	0.0	0.8703271633742936	0.7704240866532036	-0.22648275862068964	1.6396427005529404
BraTS-GLI-00348-000	1	1	1	0	0	1.0	1.0	1.0	0.7514450867052023	0.0	0.7514450867052023	0.858085808580858	0.0	0.858085808580858	0.293141592920354	0.0	-0.10625	0.0	0.858085808580858	0.7514450867052023	-0.10625	1.541245624423027	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.8683671145524937	0.0	0.24810488987214105	0.9295465626523647	0.0	0.2655847321863899	0.5651245275657901	0.0	-0.01826175177544809	0.0	0.928754110339788	0.8669849931787176	-0.019918973666441592	1.7091003637760878	1	1	1	0	0	1.0	1.0	1.0	0.7715654952076677	0.0	0.7715654952076677	0.8710550045085663	0.0	0.8710550045085663	0.43783587421012843	0.0	0.14299516908212562	0.0	0.8710550045085663	0.7715654952076677	0.14299516908212562	1.5322791039943695	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.8853814843682342	0.0	0.252966138390924	0.9392067246962633	0.0	0.26834477848464666	0.5764347133732806	0.0	-0.011281629670229287	0.0	0.9384523590967505	0.884041679277098	-0.012859683524100506	1.7606275472790003	1	1	1	0	0	1.0	1.0	1.0	0.8241678726483358	0.0	0.8241678726483358	0.9036096786989289	0.0	0.9036096786989289	0.4688309876382808	0.0	0.1096234309623431	0.0	0.9036096786989289	0.8241678726483358	0.1096234309623431	1.9740827921777964
BraTS-GLI-01353-000	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.894278135657446	0.0	0.25550803875927025	0.9441888377675535	0.0	0.2697682393621581	0.2713212816951187	0.0	-0.024891347293559858	0.0	0.942537909018356	0.8913207547169811	-0.02599448601811737	1.5350756086409092	5	2	1	1	4	0.5	0.2	0.2857142857142857	0.85449506945944	0.0	0.24414144841698285	0.9215393273690543	0.0	0.26329695067687264	0.3914801966452287	0.0	-0.07504949755313983	0.0	0.9214708450567576	0.8543773163973949	-0.07518488085456039	1.8725765570998192	1	1	1	0	0	1.0	1.0	1.0	0.8671360436066319	0.0	0.8671360436066319	0.9288407736285124	0.0	0.9288407736285124	0.3174363618409133	0.0	0.05422288855572214	0.0	0.9288407736285124	0.8671360436066319	0.05422288855572214	1.6404879428446293	4	1	1	0	3	1.0	0.25	0.4	0.9191336865066999	0.0	0.36765347460268	0.957863116018511	0.0	0.38314524640740444	0.47360249280242106	0.0	-0.033998403830806066	0.0	0.9578297882211037	0.919072314095573	-0.034064480824479	1.776464307680726	1	1	1	0	0	1.0	1.0	1.0	0.9322081105169341	0.0	0.9322081105169341	0.9649148095828408	0.0	0.9649148095828408	0.3731769578560912	0.0	0.030379302271130882	0.0	0.9649148095828408	0.9322081105169341	0.030379302271130882	1.6109220907092094
BraTS-GLI-00078-000	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8827476401683158	0.0	0.29424921338943855	0.9377227423739052	0.0	0.31257424745796836	0.4290413494834855	0.0	0.039797930014785605	0.0	0.937100084510443	0.8816447069513857	0.04014778325123153	1.463611789047718	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.865534915002667	0.0	0.28851163833422233	0.9279214321233217	0.0	0.3093071440411072	0.4579513086681727	0.0	-0.04363158790767809	0.0	0.9281133482475764	0.8658689300125226	-0.043240351175855445	1.8278719019144773	1	1	1	0	0	1.0	1.0	1.0	0.8760574864947508	0.0	0.8760574864947508	0.9339345865478649	0.0	0.9339345865478649	0.37103132203065614	0.0	-0.04804072326210297	0.0	0.9339345865478649	0.8760574864947508	-0.04804072326210297	1.7117823995649815	2	2	1	1	1	0.5	0.5	0.5	0.9348514422034266	0.0	0.4674257211017133	0.9663289096126255	0.0	0.48316445480631276	0.48042516314440054	0.0	-0.03477443609022556	0.0	0.9664071489412573	0.9349979036245608	-0.03462656759376193	1.92357437312603	1	1	1	0	0	1.0	1.0	1.0	0.9490269105780115	0.0	0.9490269105780115	0.9738469032185545	0.0	0.9738469032185545	0.33716162487146184	0.0	-0.02149820230549687	0.0	0.9738469032185545	0.9490269105780115	-0.02149820230549687	1.6829024720937014
BraTS-GLI-00736-000	7	3	2	1	5	0.6666666666666666	0.2857142857142857	0.4	0.8140988238639224	0.0024479387260056273	0.32563952954556896	0.8975222212597354	0.001487679730363678	0.3590088885038942	0.41136227498728745	0.08787400580496246	0.07212306789070203	0.044010618091505235	0.8941111418302461	0.8085	0.0931712962962963	1.3972054310142994	4	14	2	12	2	0.14285714285714285	0.5	0.2222222222222222	0.287295552138312	0.2807596044258937	0.06384345603073599	0.36876083757953904	0.35577382459252604	0.08194685279545312	2.3695210576338255	1.00097023520143	75.97782236394254	76.02217763605746	0.7226398267295197	0.5657291043287452	-0.0317045210288744	2.1546535566449165	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.690001607458608	0.0	0.46000107163907195	0.8165691729680886	0.0	0.5443794486453923	0.5701967581641508	0.0	-0.18920082673096797	0.0	0.8165303404983831	0.6899461544643575	-0.1892706449668475	1.6988571267575026	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.7327606871753896	0.0	0.3663803435876948	0.8457725208088354	0.0	0.4228862604044177	1.2556610828844899	0.0	-0.059940506810404595	0.0	0.8449932044873419	0.7315915436777024	-0.05815123795039252	1.9091420378535986	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8321742628886718	0.0	0.5547828419257812	0.9084007779659954	0.0	0.6056005186439969	0.7014078076455188	0.0	-0.10204810669206954	0.0	0.9083722826939364	0.8321264367816092	-0.10210156575578973	1.8438382055610418
BraTS-GLI-01319-000	1	1	1	0	0	1.0	1.0	1.0	0.913071035054361	0.0	0.913071035054361	0.954560513774561	0.0	0.954560513774561	0.44806585699348755	0.0	0.06076361535633633	0.0	0.954560513774561	0.913071035054361	0.06076361535633633	1.6070233713835478	6	6	1	5	5	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.7173385591638671	0.0	0.11955642652731119	0.8354072705537141	0.0	0.13923454509228567	0.7054877720064365	0.0	0.20061383928571427	0.0	0.8354480786287038	0.7173987379153843	0.20011150491816335	2.124984536319971	1	1	1	0	0	1.0	1.0	1.0	0.8544802867383513	0.0	0.8544802867383513	0.9215307305759567	0.0	0.9215307305759567	0.3380077982058042	0.0	-0.04468798715102272	0.0	0.9215307305759567	0.8544802867383513	-0.04468798715102272	1.643754567950964	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8927402164978615	0.0	0.44637010824893075	0.9433309534149376	0.0	0.4716654767074688	0.9007642985354739	0.0	0.08047226731187407	0.0	0.9433462370656029	0.8927675934696606	0.08015798900812908	1.9192728605121374	1	1	1	0	0	1.0	1.0	1.0	0.9530337895119293	0.0	0.9530337895119293	0.9759521772023168	0.0	0.9759521772023168	0.3306721146118623	0.0	0.005247450882864959	0.0	0.9759521772023168	0.9530337895119293	0.005247450882864959	1.7365675698965788
BraTS-GLI-00210-000	6	5	3	2	3	0.6	0.5	0.5454545454545454	0.6928923372222341	0.018558168351395277	0.37794127484849127	0.8184468680679826	0.01305318281966329	0.44642556440071773	0.26105035268549653	0.06930881729631122	0.1763798459508915	0.11689500607289124	0.831275720164609	0.7112676056338029	0.047310434219053794	1.731848280876875	52	37	8	29	44	0.21621621621621623	0.15384615384615385	0.1797752808988764	0.36741088566215896	0.13464704270752645	0.06605139517521959	0.5206473163455845	0.1709991509234349	0.09359951754527361	0.8747480424795003	0.7059399113789596	-0.12636119779627059	0.7442251012940317	0.6327460884563262	0.4627860875833483	-0.39680031601817106	1.888960661366582	1	1	1	0	0	1.0	1.0	1.0	0.8631114410624433	0.0	0.8631114410624433	0.9265269076660837	0.0	0.9265269076660837	1.0149661297564305	0.0	-0.04276429809358752	0.0	0.9265269076660837	0.8631114410624433	-0.04276429809358752	1.8590972367674112	1	4	1	3	0	0.25	1.0	0.4	0.8823399069355196	0.0	0.35293596277420786	0.9374926427310183	0.0	0.3749970570924073	1.2889082266060061	0.0	-0.09584040475199333	0.0	0.9400416051536706	0.8868665126143522	-0.09126132761215537	1.8829763680696487	1	1	1	0	0	1.0	1.0	1.0	0.9156590646973474	0.0	0.9156590646973474	0.9559728884659455	0.0	0.9559728884659455	1.4507403649784312	0.0	-0.03214094626614691	0.0	0.9559728884659455	0.9156590646973474	-0.03214094626614691	1.8026456590741873
