subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-00767-001	17	5	5	0	12	1.0	0.29411764705882354	0.45454545454545453	0.5399409960336531	0.1548395082105826	0.24542772546984232	0.6867032615952867	0.14516269618725894	0.31213784617967577	0.730972992853169	0.27459012163529317	-0.22552927706162307	0.3704115902015299	0.8023502937867233	0.669937369519833	0.2433392539964476	0.9274394419044256	4	1	1	0	3	1.0	0.25	0.4	0.8469767810444567	0.0	0.3387907124177827	0.917149354271249	0.0	0.3668597417084996	0.58035365843026	0.0	0.12217507693988673	0.0	0.9171429061765262	0.8469657828422904	0.12211377376356618	1.0543740540742874	2	2	1	1	1	0.5	0.5	0.5	0.5942702284165698	0.0	0.2971351142082849	0.7455075279261778	0.0	0.3727537639630889	1.2983412185773773	0.0	-0.38001573564122737	0.0	0.7449212121212121	0.5935254577764042	-0.38082901554404147	1.078026656061411
BraTS-GLI-00144-000	32	2	2	0	30	1.0	0.0625	0.11764705882352941	0.5375329575518799	0.3740714190903414	0.06323917147669175	0.6173750734144181	0.336383337877228	0.07263236157816684	0.7506151842660433	0.30723220248089383	-0.23043539864835896	0.21828255006958977	0.9494887650768383	0.9038349457978785	-0.018881656087009258	0.8924209643155336	18	21	1	20	17	0.047619047619047616	0.05555555555555555	0.05128205128205128	0.5962061925825111	0.0	0.030574676542692875	0.7470290434319211	0.0	0.03830918171445749	0.7427930596054876	0.0	-0.13385709313311123	0.0	0.7453673020333501	0.5940920424291087	-0.12854733081960706	1.127271931618452	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7680030162121403	0.0	0.5120020108080935	0.8687802104065965	0.0	0.579186806937731	0.4597682308998821	0.0	0.16931380107941404	0.0	0.8687184590233847	0.7679065091731591	0.16913351834720938	1.0575351919978857
BraTS-GLI-00736-000	7	4	3	1	4	0.75	0.42857142857142855	0.5454545454545454	0.5966191236761987	0.3337478666525392	0.3254286129142902	0.6797186359984807	0.32359496282296607	0.3707556196355349	0.43587885744141847	0.09549857443879994	-0.31245857840273494	0.3987485587194448	0.9109622293426546	0.8364835948644793	-0.013310185185185185	1.022906931117177	4	17	1	16	3	0.058823529411764705	0.25	0.09523809523809523	0.5324354975900198	0.0	0.05070814262762093	0.6948879720253843	0.0	0.0661798068595604	1.3748192231068934	0.0	-0.06352334205152091	0.0	0.6940629153743908	0.5314673452078033	-0.05946836712760622	1.0967973191291094	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.707035755478662	0.0	0.471357170319108	0.8283783783783784	0.0	0.5522522522522522	0.5538231657669931	0.0	-0.08818463658284534	0.0	0.8283410657177604	0.706981393203137	-0.08826315336261087	0.9490247629582882
BraTS-GLI-01105-000	2	2	1	1	1	0.5	0.5	0.5	0.9411264973239317	0.0	0.47056324866196586	0.9696704450960655	0.0	0.48483522254803274	0.2485864807766262	0.0	-0.026345339898073767	0.0	0.9672997162191661	0.9366703305994758	-0.021679046467438245	0.9588291365653276	7	9	2	7	5	0.2222222222222222	0.2857142857142857	0.25	0.49988858639160577	0.40465049115351054	0.12497214659790144	0.5618950978018675	0.3879820543236066	0.14047377445046688	1.4592840950885695	0.9411349812151577	-0.30557458975412033	0.25692541024587967	0.9492915257336136	0.9034775572705047	-0.050036988511279266	1.3400057256221771	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8054854724505575	0.0	0.5369903149670383	0.8922646952758745	0.0	0.5948431301839163	0.3659431568620014	0.0	0.16788820482751882	0.0	0.8806727175654031	0.7867875029811591	0.19642333626502492	0.9693844467401505
BraTS-GLI-01260-000	106	10	4	6	102	0.4	0.03773584905660377	0.06896551724137931	0.5530711167713164	0.18245313095556462	0.03814283563940113	0.6936619526032527	0.1585791612183951	0.04783875535194846	0.64789639983295	0.46560224778894205	-0.28831190465373374	0.2696441234960057	0.7917223539555939	0.6552486976379076	-0.3259959584295612	1.031852388754487	19	13	3	10	16	0.23076923076923078	0.15789473684210525	0.1875	0.28870832511619365	0.39982534015483984	0.05413281095928631	0.31504813230850365	0.4287176619220516	0.05907152480784443	2.8104939420639448	2.066615467457608	119.65523864959255	93.78854366165648	0.9206210623186012	0.8529173862667512	-0.02750756341633698	1.3274029046297073	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8129705312970531	0.0	0.40648526564852655	0.8968381087975322	0.0	0.4484190543987661	0.6377169883631026	0.0	0.1958511088676849	0.0	0.89687082900786	0.8130243063024306	0.1957732260900713	0.9534021336585283
BraTS-GLI-01005-000	9	10	2	8	7	0.2	0.2222222222222222	0.21052631578947367	0.7312727684277172	0.10225968876065411	0.15395216177425625	0.8407360784338596	0.06847330471123175	0.17699706914397043	0.6209002645442575	0.10237469201978955	0.12247443127986905	0.02124743741483838	0.8963842771835422	0.8122249970269949	0.13521087291579095	0.9726948030292988	22	9	1	8	21	0.1111111111111111	0.045454545454545456	0.06451612903225806	0.8408874527567006	0.0	0.0542508034036581	0.9135674769225947	0.0	0.05893983722081256	0.6179408765833703	0.0	-0.05324017573834513	0.0	0.9127634431322831	0.8395260786317896	-0.05372184058611183	1.3312298562377691	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8750632982614077	0.0	0.5833755321742717	0.9333693417953219	0.0	0.6222462278635479	0.49445268743710746	0.0	-0.0701566435996178	0.0	0.9333553381743984	0.8750386811826596	-0.07018356592738433	1.0078534875065088
BraTS-GLI-01413-000	48	7	3	4	45	0.42857142857142855	0.0625	0.10909090909090909	0.24561636371280607	0.17550779059710697	0.02679451240503339	0.35855728621471444	0.2543982215701776	0.03911534031433248	4.29662425199444	4.9583827170968116	-0.749971546741357	0.17900286993247808	0.1926137522954499	0.1065703319033642	-0.8896692342546443	0.883029019460082	8	5	1	4	7	0.2	0.125	0.15384615384615385	0.8102257996442676	0.0	0.12465012302219501	0.8951654537279131	0.0	0.13771776211198664	1.3067243736865015	0.0	0.02553550345758138	0.0	0.8955331196261123	0.8108284055769543	0.02620343578640659	1.6102698557078838	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8329907709668319	0.0	0.2776635903222773	0.9088870322325315	0.0	0.3029623440775105	0.8685407750447045	0.0	0.14053087349397592	0.0	0.9087152434333443	0.8327022236545278	0.14094117647058824	0.9392050560563803
BraTS-GLI-01241-000	196	9	3	6	193	0.3333333333333333	0.015306122448979591	0.02926829268292683	0.29904786311065695	0.32617680700214147	0.008752620383726546	0.37165357115365955	0.3547618142760768	0.01087766549718028	2.0908625834422074	1.0868557781852624	-0.6619411183030435	0.3741651337822615	0.843192861400625	0.7288966615658474	-0.16958174904942966	1.088571110740304	19	20	3	17	16	0.15	0.15789473684210525	0.15384615384615385	0.4965637497926796	0.28554609108500884	0.07639442304502764	0.6053829492601864	0.3054296498423322	0.09313583834772099	1.3969420266211294	0.5892656785128693	0.5519997581921617	0.9359142371429491	0.7901304283036478	0.6530707497633895	-0.1898035095689704	1.347191108390689	11	2	2	0	9	1.0	0.18181818181818182	0.3076923076923077	0.7387473516714583	0.0025775694641884117	0.2273068774373718	0.8497441026849475	0.0017051726773713027	0.26145972390306077	0.4614036048704417	0.09956008305894676	0.11058015299625994	0.0736797839925699	0.8477700068791562	0.7357645712579914	0.180431861504328	1.062265207991004
BraTS-GLI-00654-000	11	6	3	3	8	0.5	0.2727272727272727	0.35294117647058826	0.4854945835015991	0.3258605533913476	0.17135102947115263	0.5877180146038338	0.3040875437541491	0.20742988750723546	1.0078021968752753	0.4547967980697054	-0.4244839123047896	0.33290466232963295	0.9354649743714913	0.8787545283624524	-0.01232291868814283	0.983734892681241	74	50	9	41	65	0.18	0.12162162162162163	0.14516129032258066	0.34543516941943225	0.2883472243098976	0.05014381491572404	0.4529652463493983	0.2883673325086178	0.06575301963136428	1.4946228308004763	0.9877245222218372	1.1746043662836456	2.1827392926573377	0.6966641279512567	0.5345238651769436	-0.08216643620854189	1.5386392325162888	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.5254006707207167	0.2969487878755285	0.3002289546975524	0.6372251304814694	0.2652905255768373	0.3641286459894111	1.0697875950615265	0.6496487212692393	-0.3626432386350545	0.3858648602566761	0.8719061395049823	0.772902122809517	-0.04600769411949439	0.9846808183938265
BraTS-GLI-00760-000	8	12	5	7	3	0.4166666666666667	0.625	0.5	0.3557624161805593	0.2999798399955994	0.17788120809027966	0.4619727377949241	0.2881078530879091	0.23098636889746205	0.5661006862666167	0.14649594534903504	-0.5914868430539804	0.32838783412071937	0.9514296239621411	0.9073588627949085	-0.04968497844589367	1.1218180861324072	4	18	1	17	3	0.05555555555555555	0.25	0.09090909090909091	0.795924452140408	0.0	0.07235676837640073	0.8863674094885384	0.0	0.08057885540804895	0.6876150889081152	0.0	-0.05162975864642946	0.0	0.8850945537547341	0.7938740964406624	-0.05157956197125359	1.4635466281324625	1	1	1	0	0	1.0	1.0	1.0	0.815068493150685	0.0	0.815068493150685	0.8981132075471698	0.0	0.8981132075471698	0.4813423774852144	0.0	-0.04009801737580753	0.0	0.8981132075471698	0.815068493150685	-0.04009801737580753	1.0287995766848326
